DIAG window has 3558 events from t=11018.39999999851
DIAG t=11018.4 >>> MARK:return-dashboard
DIAG t=11626.3 DetectTextModelManagerModal x1 (0.2ms)
DIAG t=11626.3 ModelManagerModal x1 (0.0ms)
DIAG t=11626.3 RecognizeTextModelManagerModal x1 (0.0ms)
DIAG t=11626.3 ModelManagerModal x1 (0.1ms)
DIAG t=11626.3 SegmentTextModelManagerModal x1 (0.0ms)
DIAG t=11626.4 ModelManagerModal x1 (0.0ms)
DIAG t=11626.4 CleanImageModelManagerModal x1 (0.1ms)
DIAG t=11626.5 ModelManagerModal x1 (0.0ms)
DIAG t=11626.5 EnhanceImageModelManagerModal x1 (0.0ms)
DIAG t=11626.5 CleanerAiRecognizeTextModelManagerModalSection x1 (0.1ms)
DIAG t=11626.5 CleanerAiRecognizeTextModelManagerModal x1 (0.0ms)
DIAG t=11626.5 ModelManagerModal x1 (0.1ms)
DIAG t=11641.3 RenderTextPreview x1 (2.4ms)
DIAG t=11641.4 ChevronLeft x1 (0.1ms)
DIAG t=11641.4 null x1 (0.2ms)
DIAG t=11641.4 ChevronRight x1 (0.0ms)
DIAG t=11641.4 null x1 (0.1ms)
DIAG t=11641.4 RenderTextPreviewContextMenu x1 (0.0ms)
DIAG t=11653.7 PageTransition x1 (1.6ms)
DIAG t=11653.7 SpeedLines x1 (0.8ms)
DIAG t=11653.7 Particles x1 (0.6ms)
DIAG t=11653.7 BrandMark x1 (0.0ms)
DIAG t=11770.2 DashboardPage x1 (3.2ms)
DIAG t=11770.4 DashboardMainLayout x1 (2.4ms)
DIAG t=11770.5 DashboardMobileBackdrop x1 (0.0ms)
DIAG t=11770.6 ImageCollectionSidebar x1 (0.2ms)
DIAG t=11770.7 DashboardLeftSidebar x1 (3.0ms)
DIAG t=11770.7 Layers x1 (0.1ms)
DIAG t=11770.7 null x1 (0.2ms)
DIAG t=11770.7 PanelLeftOpen x1 (0.1ms)
DIAG t=11770.7 null x1 (0.1ms)
DIAG t=11770.7 ChevronLeft x1 (0.0ms)
DIAG t=11770.7 null x1 (0.1ms)
DIAG t=11770.7 ChevronRight x1 (0.0ms)
DIAG t=11770.7 null x1 (0.1ms)
DIAG t=11770.7 Trash2 x1 (0.0ms)
DIAG t=11770.7 null x1 (0.2ms)
DIAG t=11770.8 SkipBack x1 (0.1ms)
DIAG t=11770.8 null x1 (0.0ms)
DIAG t=11770.8 SkipForward x1 (0.0ms)
DIAG t=11770.8 null x1 (0.1ms)
DIAG t=11770.8 RotateCw x1 (0.0ms)
DIAG t=11770.8 null x1 (0.1ms)
DIAG t=11770.8 ArrowUp x1 (0.1ms)
DIAG t=11770.8 null x1 (0.1ms)
DIAG t=11770.9 ArrowDown x1 (0.0ms)
DIAG t=11770.9 null x1 (0.1ms)
DIAG t=11770.9 X x1 (0.0ms)
DIAG t=11770.9 null x1 (0.1ms)
DIAG t=11770.9 Upload x1 (0.1ms)
DIAG t=11770.9 null x1 (0.1ms)
DIAG t=11771.0 KomaTopbar2 x1 (4.5ms)
DIAG t=11771.0 TooltipProvider x1 (0.1ms)
DIAG t=11771.0 TooltipProvider x1 (0.1ms)
DIAG t=11771.0 TooltipProviderProvider x1 (0.1ms)
DIAG t=11771.0 Tooltip x1 (0.1ms)
DIAG t=11771.1 Tooltip x1 (0.2ms)
DIAG t=11771.1 Popper x1 (0.0ms)
DIAG t=11771.1 PopperProvider x1 (0.0ms)
DIAG t=11771.2 TooltipProvider x1 (0.1ms)
DIAG t=11771.2 TooltipTrigger x1 (0.0ms)
DIAG t=11771.2 TooltipTrigger x1 (0.2ms)
DIAG t=11771.2 PopperAnchor x1 (0.0ms)
DIAG t=11771.2 Primitive.div x1 (0.1ms)
DIAG t=11771.2 Primitive.div.Slot x1 (0.0ms)
DIAG t=11771.2 Primitive.button x1 (0.1ms)
DIAG t=11771.2 Primitive.button.Slot x1 (0.0ms)
DIAG t=11771.2 Layers x1 (0.1ms)
DIAG t=11771.2 null x1 (0.2ms)
DIAG t=11771.3 TooltipContent x1 (0.1ms)
DIAG t=11771.3 TooltipPortal x1 (0.1ms)
DIAG t=11771.3 TooltipPortalProvider x1 (0.1ms)
DIAG t=11771.3 Presence x1 (0.0ms)
DIAG t=11771.3 Tooltip x1 (0.0ms)
DIAG t=11771.4 Tooltip x1 (0.1ms)
DIAG t=11771.4 Popper x1 (0.0ms)
DIAG t=11771.4 PopperProvider x1 (0.0ms)
DIAG t=11771.4 TooltipProvider x1 (0.0ms)
DIAG t=11771.4 TooltipTrigger x1 (0.1ms)
DIAG t=11771.4 TooltipTrigger x1 (0.1ms)
DIAG t=11771.5 PopperAnchor x1 (0.0ms)
DIAG t=11771.5 Primitive.div x1 (0.1ms)
DIAG t=11771.5 Primitive.div.Slot x1 (0.1ms)
DIAG t=11771.5 Primitive.button x1 (0.0ms)
DIAG t=11771.5 Primitive.button.Slot x1 (0.0ms)
DIAG t=11771.6 Zap x1 (0.0ms)
DIAG t=11771.6 null x1 (0.1ms)
DIAG t=11771.6 TooltipContent x1 (0.1ms)
DIAG t=11771.6 TooltipPortal x1 (0.1ms)
DIAG t=11771.6 TooltipPortalProvider x1 (0.1ms)
DIAG t=11771.6 Presence x1 (0.0ms)
DIAG t=11771.6 KomaNavGroupDropdown x1 (0.2ms)
DIAG t=11771.6 Tooltip x1 (0.0ms)
DIAG t=11771.7 Tooltip x1 (0.1ms)
DIAG t=11771.7 Popper x1 (0.1ms)
DIAG t=11771.7 PopperProvider x1 (0.0ms)
DIAG t=11771.7 TooltipProvider x1 (0.1ms)
DIAG t=11771.7 TooltipTrigger x1 (0.0ms)
DIAG t=11771.7 TooltipTrigger x1 (0.2ms)
DIAG t=11771.7 PopperAnchor x1 (0.0ms)
DIAG t=11771.8 Primitive.div x1 (0.0ms)
DIAG t=11771.8 Primitive.div.Slot x1 (0.1ms)
DIAG t=11771.8 Primitive.button x1 (0.1ms)
DIAG t=11771.8 Primitive.button.Slot x1 (0.0ms)
DIAG t=11771.8 Wrench x1 (0.1ms)
DIAG t=11771.8 null x1 (0.1ms)
DIAG t=11771.9 ChevronDown x1 (0.1ms)
DIAG t=11771.9 null x1 (0.1ms)
DIAG t=11771.9 TooltipContent x1 (0.2ms)
DIAG t=11771.9 TooltipPortal x1 (0.3ms)
DIAG t=11771.9 TooltipPortalProvider x1 (0.1ms)
DIAG t=11771.9 Presence x1 (0.0ms)
DIAG t=11771.9 KomaNavGroupDropdown x1 (0.5ms)
DIAG t=11772.0 Tooltip x1 (0.2ms)
DIAG t=11772.0 Tooltip x1 (0.2ms)
DIAG t=11772.0 Popper x1 (0.1ms)
DIAG t=11772.0 PopperProvider x1 (0.0ms)
DIAG t=11772.0 TooltipProvider x1 (0.1ms)
DIAG t=11772.1 TooltipTrigger x1 (0.0ms)
DIAG t=11772.1 TooltipTrigger x1 (0.2ms)
DIAG t=11772.1 PopperAnchor x1 (0.1ms)
DIAG t=11772.1 Primitive.div x1 (0.1ms)
DIAG t=11772.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11772.1 Primitive.button x1 (0.1ms)
DIAG t=11772.1 Primitive.button.Slot x1 (0.0ms)
DIAG t=11772.1 WandSparkles x1 (0.0ms)
DIAG t=11772.1 null x1 (0.4ms)
DIAG t=11772.2 ChevronDown x1 (0.1ms)
DIAG t=11772.2 null x1 (0.1ms)
DIAG t=11772.2 TooltipContent x1 (0.1ms)
DIAG t=11772.2 TooltipPortal x1 (0.1ms)
DIAG t=11772.2 TooltipPortalProvider x1 (0.0ms)
DIAG t=11772.3 Presence x1 (0.1ms)
DIAG t=11772.3 KomaNavGroupDropdown x1 (0.3ms)
DIAG t=11772.3 Tooltip x1 (0.0ms)
DIAG t=11772.3 Tooltip x1 (0.2ms)
DIAG t=11772.3 Popper x1 (0.0ms)
DIAG t=11772.3 PopperProvider x1 (0.0ms)
DIAG t=11772.3 TooltipProvider x1 (0.0ms)
DIAG t=11772.3 TooltipTrigger x1 (0.1ms)
DIAG t=11772.4 TooltipTrigger x1 (0.1ms)
DIAG t=11772.4 PopperAnchor x1 (0.1ms)
DIAG t=11772.4 Primitive.div x1 (0.0ms)
DIAG t=11772.4 Primitive.div.Slot x1 (0.0ms)
DIAG t=11772.4 Primitive.button x1 (0.1ms)
DIAG t=11772.5 Primitive.button.Slot x1 (0.0ms)
DIAG t=11772.5 BookOpen x1 (0.1ms)
DIAG t=11772.5 null x1 (0.1ms)
DIAG t=11772.5 ChevronDown x1 (0.0ms)
DIAG t=11772.5 null x1 (0.1ms)
DIAG t=11772.5 TooltipContent x1 (0.2ms)
DIAG t=11772.5 TooltipPortal x1 (0.1ms)
DIAG t=11772.5 TooltipPortalProvider x1 (0.0ms)
DIAG t=11772.5 Presence x1 (0.0ms)
DIAG t=11772.5 Zap x1 (0.0ms)
DIAG t=11772.5 null x1 (0.2ms)
DIAG t=11772.6 ZoomOut x1 (0.0ms)
DIAG t=11772.6 null x1 (0.2ms)
DIAG t=11772.6 ZoomIn x1 (0.0ms)
DIAG t=11772.6 null x1 (0.3ms)
DIAG t=11772.6 Tooltip x1 (0.0ms)
DIAG t=11772.6 Tooltip x1 (0.1ms)
DIAG t=11772.6 Popper x1 (0.1ms)
DIAG t=11772.6 PopperProvider x1 (0.0ms)
DIAG t=11772.7 TooltipProvider x1 (0.1ms)
DIAG t=11772.8 TooltipTrigger x1 (0.0ms)
DIAG t=11772.8 TooltipTrigger x1 (0.1ms)
DIAG t=11772.8 PopperAnchor x1 (0.0ms)
DIAG t=11772.8 Primitive.div x1 (0.1ms)
DIAG t=11772.8 Primitive.div.Slot x1 (0.0ms)
DIAG t=11772.8 Primitive.button x1 (0.1ms)
DIAG t=11772.9 Primitive.button.Slot x1 (0.0ms)
DIAG t=11772.9 Zap x1 (0.0ms)
DIAG t=11772.9 null x1 (0.0ms)
DIAG t=11772.9 TooltipContent x1 (0.2ms)
DIAG t=11772.9 TooltipPortal x1 (0.0ms)
DIAG t=11772.9 TooltipPortalProvider x1 (0.1ms)
DIAG t=11772.9 Presence x1 (0.0ms)
DIAG t=11773.0 Tooltip x1 (0.0ms)
DIAG t=11773.0 Tooltip x1 (0.0ms)
DIAG t=11773.0 Popper x1 (0.2ms)
DIAG t=11773.0 PopperProvider x1 (0.0ms)
DIAG t=11773.0 TooltipProvider x1 (0.0ms)
DIAG t=11773.0 TooltipTrigger x1 (0.0ms)
DIAG t=11773.0 TooltipTrigger x1 (0.1ms)
DIAG t=11773.0 PopperAnchor x1 (0.0ms)
DIAG t=11773.0 Primitive.div x1 (0.1ms)
DIAG t=11773.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11773.2 Primitive.button x1 (0.0ms)
DIAG t=11773.2 Primitive.button.Slot x1 (0.1ms)
DIAG t=11773.2 LayoutGrid x1 (0.1ms)
DIAG t=11773.2 null x1 (0.1ms)
DIAG t=11773.2 TooltipContent x1 (0.2ms)
DIAG t=11773.2 TooltipPortal x1 (0.1ms)
DIAG t=11773.2 TooltipPortalProvider x1 (0.0ms)
DIAG t=11773.2 Presence x1 (0.0ms)
DIAG t=11773.2 Tooltip x1 (0.1ms)
DIAG t=11773.3 Tooltip x1 (0.0ms)
DIAG t=11773.3 Popper x1 (0.1ms)
DIAG t=11773.3 PopperProvider x1 (0.0ms)
DIAG t=11773.3 TooltipProvider x1 (0.1ms)
DIAG t=11773.3 TooltipTrigger x1 (0.0ms)
DIAG t=11773.3 TooltipTrigger x1 (0.1ms)
DIAG t=11773.3 PopperAnchor x1 (0.0ms)
DIAG t=11773.4 Primitive.div x1 (0.1ms)
DIAG t=11773.4 Primitive.div.Slot x1 (0.0ms)
DIAG t=11773.4 Primitive.button x1 (0.1ms)
DIAG t=11773.4 Primitive.button.Slot x1 (0.0ms)
DIAG t=11773.5 Layers x1 (0.1ms)
DIAG t=11773.5 null x1 (0.2ms)
DIAG t=11773.5 TooltipContent x1 (0.1ms)
DIAG t=11773.5 TooltipPortal x1 (0.1ms)
DIAG t=11773.5 TooltipPortalProvider x1 (0.0ms)
DIAG t=11773.5 Presence x1 (0.1ms)
DIAG t=11773.5 Tooltip x1 (0.0ms)
DIAG t=11773.5 Tooltip x1 (0.0ms)
DIAG t=11773.5 Popper x1 (0.0ms)
DIAG t=11773.5 PopperProvider x1 (0.1ms)
DIAG t=11773.5 TooltipProvider x1 (0.1ms)
DIAG t=11773.6 TooltipTrigger x1 (0.0ms)
DIAG t=11773.6 TooltipTrigger x1 (0.1ms)
DIAG t=11773.6 PopperAnchor x1 (0.0ms)
DIAG t=11773.6 Primitive.div x1 (0.1ms)
DIAG t=11773.6 Primitive.div.Slot x1 (0.0ms)
DIAG t=11773.7 Primitive.button x1 (0.0ms)
DIAG t=11773.7 Primitive.button.Slot x1 (0.0ms)
DIAG t=11773.7 RotateCw x1 (0.1ms)
DIAG t=11773.7 null x1 (0.2ms)
DIAG t=11773.8 TooltipContent x1 (0.1ms)
DIAG t=11773.8 TooltipPortal x1 (0.0ms)
DIAG t=11773.9 TooltipPortalProvider x1 (0.1ms)
DIAG t=11773.9 Presence x1 (0.0ms)
DIAG t=11774.0 KomaTopbarDownloadMenu x1 (0.3ms)
DIAG t=11774.0 Tooltip x1 (0.0ms)
DIAG t=11774.0 Tooltip x1 (0.1ms)
DIAG t=11774.1 Popper x1 (0.0ms)
DIAG t=11774.1 PopperProvider x1 (0.0ms)
DIAG t=11774.1 TooltipProvider x1 (0.1ms)
DIAG t=11774.1 TooltipTrigger x1 (0.0ms)
DIAG t=11774.1 TooltipTrigger x1 (0.1ms)
DIAG t=11774.1 PopperAnchor x1 (0.1ms)
DIAG t=11774.1 Primitive.div x1 (0.0ms)
DIAG t=11774.1 Primitive.div.Slot x1 (0.1ms)
DIAG t=11774.1 Primitive.button x1 (0.0ms)
DIAG t=11774.2 Primitive.button.Slot x1 (0.0ms)
DIAG t=11774.2 Download x1 (0.0ms)
DIAG t=11774.2 null x1 (0.3ms)
DIAG t=11774.2 ChevronDown x1 (0.0ms)
DIAG t=11774.2 null x1 (0.0ms)
DIAG t=11774.3 TooltipContent x1 (0.0ms)
DIAG t=11774.3 TooltipPortal x1 (0.2ms)
DIAG t=11774.3 TooltipPortalProvider x1 (0.0ms)
DIAG t=11774.3 Presence x1 (0.1ms)
DIAG t=11774.3 Tooltip x1 (0.0ms)
DIAG t=11774.3 Tooltip x1 (0.0ms)
DIAG t=11774.4 Popper x1 (0.1ms)
DIAG t=11774.4 PopperProvider x1 (0.1ms)
DIAG t=11774.4 TooltipProvider x1 (0.0ms)
DIAG t=11774.4 TooltipTrigger x1 (0.0ms)
DIAG t=11774.4 TooltipTrigger x1 (0.1ms)
DIAG t=11774.4 PopperAnchor x1 (0.0ms)
DIAG t=11774.4 Primitive.div x1 (0.0ms)
DIAG t=11774.4 Primitive.div.Slot x1 (0.1ms)
DIAG t=11774.4 Primitive.button x1 (0.1ms)
DIAG t=11774.4 Primitive.button.Slot x1 (0.0ms)
DIAG t=11774.4 Undo2 x1 (0.0ms)
DIAG t=11774.4 null x1 (0.2ms)
DIAG t=11774.4 TooltipContent x1 (0.1ms)
DIAG t=11774.4 TooltipPortal x1 (0.0ms)
DIAG t=11774.4 TooltipPortalProvider x1 (0.0ms)
DIAG t=11774.5 Presence x1 (0.1ms)
DIAG t=11774.5 Tooltip x1 (0.1ms)
DIAG t=11774.5 Tooltip x1 (0.1ms)
DIAG t=11774.5 Popper x1 (0.0ms)
DIAG t=11774.5 PopperProvider x1 (0.0ms)
DIAG t=11774.6 TooltipProvider x1 (0.0ms)
DIAG t=11774.6 TooltipTrigger x1 (0.1ms)
DIAG t=11774.6 TooltipTrigger x1 (0.0ms)
DIAG t=11774.6 PopperAnchor x1 (0.1ms)
DIAG t=11774.7 Primitive.div x1 (0.1ms)
DIAG t=11774.7 Primitive.div.Slot x1 (0.0ms)
DIAG t=11774.7 Primitive.button x1 (0.0ms)
DIAG t=11774.7 Primitive.button.Slot x1 (0.0ms)
DIAG t=11774.7 Redo2 x1 (0.0ms)
DIAG t=11774.7 null x1 (0.2ms)
DIAG t=11774.7 TooltipContent x1 (0.1ms)
DIAG t=11774.7 TooltipPortal x1 (0.1ms)
DIAG t=11774.7 TooltipPortalProvider x1 (0.0ms)
DIAG t=11774.7 Presence x1 (0.0ms)
DIAG t=11774.7 Tooltip x1 (0.1ms)
DIAG t=11774.7 Tooltip x1 (0.1ms)
DIAG t=11774.7 Popper x1 (0.0ms)
DIAG t=11774.8 PopperProvider x1 (0.1ms)
DIAG t=11774.8 TooltipProvider x1 (0.0ms)
DIAG t=11774.8 TooltipTrigger x1 (0.1ms)
DIAG t=11774.8 TooltipTrigger x1 (0.0ms)
DIAG t=11774.8 PopperAnchor x1 (0.1ms)
DIAG t=11774.8 Primitive.div x1 (0.0ms)
DIAG t=11774.8 Primitive.div.Slot x1 (0.0ms)
DIAG t=11774.8 Primitive.button x1 (0.0ms)
DIAG t=11774.9 Primitive.button.Slot x1 (0.1ms)
DIAG t=11774.9 Keyboard x1 (0.1ms)
DIAG t=11774.9 null x1 (0.3ms)
DIAG t=11774.9 TooltipContent x1 (0.1ms)
DIAG t=11774.9 TooltipPortal x1 (0.1ms)
DIAG t=11774.9 TooltipPortalProvider x1 (0.0ms)
DIAG t=11774.9 Presence x1 (0.0ms)
DIAG t=11775.0 KomaTopbarUserMenu x1 (0.3ms)
DIAG t=11775.0 User x1 (0.0ms)
DIAG t=11775.0 null x1 (0.1ms)
DIAG t=11775.0 ChevronDown x1 (0.1ms)
DIAG t=11775.0 null x1 (0.1ms)
DIAG t=11775.0 KomaMobileDrawer x1 (0.0ms)
DIAG t=11775.1 DashboardStageSection x1 (0.3ms)
DIAG t=11775.2 DashboardFooter x1 (2.0ms)
DIAG t=11775.2 TooltipProvider x1 (0.0ms)
DIAG t=11775.2 TooltipProvider x1 (0.1ms)
DIAG t=11775.2 TooltipProviderProvider x1 (0.0ms)
DIAG t=11775.3 Tooltip x1 (0.1ms)
DIAG t=11775.3 Tooltip x1 (0.1ms)
DIAG t=11775.3 Popper x1 (0.0ms)
DIAG t=11775.3 PopperProvider x1 (0.0ms)
DIAG t=11775.3 TooltipProvider x1 (0.0ms)
DIAG t=11775.4 TooltipTrigger x1 (0.0ms)
DIAG t=11775.4 TooltipTrigger x1 (0.2ms)
DIAG t=11775.4 PopperAnchor x1 (0.1ms)
DIAG t=11775.4 Primitive.div x1 (0.0ms)
DIAG t=11775.4 Primitive.div.Slot x1 (0.1ms)
DIAG t=11775.4 Primitive.button x1 (0.1ms)
DIAG t=11775.5 Primitive.button.Slot x1 (0.0ms)
DIAG t=11775.5 TooltipContent x1 (0.1ms)
DIAG t=11775.5 TooltipPortal x1 (0.2ms)
DIAG t=11775.5 TooltipPortalProvider x1 (0.0ms)
DIAG t=11775.5 Presence x1 (0.0ms)
DIAG t=11775.5 TooltipProvider x1 (0.0ms)
DIAG t=11775.5 TooltipProvider x1 (0.1ms)
DIAG t=11775.6 TooltipProviderProvider x1 (0.0ms)
DIAG t=11775.6 Tooltip x1 (0.0ms)
DIAG t=11775.6 Tooltip x1 (0.1ms)
DIAG t=11775.6 Popper x1 (0.1ms)
DIAG t=11775.6 PopperProvider x1 (0.0ms)
DIAG t=11775.6 TooltipProvider x1 (0.0ms)
DIAG t=11775.6 TooltipTrigger x1 (0.0ms)
DIAG t=11775.7 TooltipTrigger x1 (0.2ms)
DIAG t=11775.7 PopperAnchor x1 (0.0ms)
DIAG t=11775.7 Primitive.div x1 (0.1ms)
DIAG t=11775.7 Primitive.div.Slot x1 (0.0ms)
DIAG t=11775.7 Primitive.button x1 (0.0ms)
DIAG t=11775.7 Primitive.button.Slot x1 (0.1ms)
DIAG t=11775.7 Bug x1 (0.0ms)
DIAG t=11775.7 null x1 (0.6ms)
DIAG t=11775.8 TooltipContent x1 (0.2ms)
DIAG t=11775.8 TooltipPortal x1 (0.1ms)
DIAG t=11775.8 TooltipPortalProvider x1 (0.0ms)
DIAG t=11775.8 Presence x1 (0.0ms)
DIAG t=11775.8 Tooltip x1 (0.1ms)
DIAG t=11775.8 Tooltip x1 (0.0ms)
DIAG t=11775.8 Popper x1 (0.1ms)
DIAG t=11775.8 PopperProvider x1 (0.0ms)
DIAG t=11775.8 TooltipProvider x1 (0.1ms)
DIAG t=11775.8 TooltipTrigger x1 (0.0ms)
DIAG t=11775.8 TooltipTrigger x1 (0.1ms)
DIAG t=11775.8 PopperAnchor x1 (0.0ms)
DIAG t=11775.8 Primitive.div x1 (0.1ms)
DIAG t=11775.8 Primitive.div.Slot x1 (0.0ms)
DIAG t=11775.9 Primitive.button x1 (0.0ms)
DIAG t=11775.9 Primitive.button.Slot x1 (0.1ms)
DIAG t=11775.9 TooltipContent x1 (0.1ms)
DIAG t=11775.9 TooltipPortal x1 (0.1ms)
DIAG t=11776.0 TooltipPortalProvider x1 (0.0ms)
DIAG t=11776.0 Presence x1 (0.0ms)
DIAG t=11776.0 Tooltip x1 (0.1ms)
DIAG t=11776.0 Tooltip x1 (0.1ms)
DIAG t=11776.1 Popper x1 (0.1ms)
DIAG t=11776.1 PopperProvider x1 (0.0ms)
DIAG t=11776.1 TooltipProvider x1 (0.0ms)
DIAG t=11776.1 TooltipTrigger x1 (0.0ms)
DIAG t=11776.1 TooltipTrigger x1 (0.1ms)
DIAG t=11776.1 PopperAnchor x1 (0.1ms)
DIAG t=11776.1 Primitive.div x1 (0.0ms)
DIAG t=11776.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11776.1 Primitive.button x1 (0.1ms)
DIAG t=11776.1 Primitive.button.Slot x1 (0.0ms)
DIAG t=11776.1 Globe x1 (0.1ms)
DIAG t=11776.1 null x1 (0.2ms)
DIAG t=11776.2 TooltipContent x1 (0.1ms)
DIAG t=11776.2 TooltipPortal x1 (0.1ms)
DIAG t=11776.2 TooltipPortalProvider x1 (0.0ms)
DIAG t=11776.2 Presence x1 (0.1ms)
DIAG t=11776.5 ManualToolsDockSection x1 (0.1ms)
DIAG t=11776.6 DashboardManualDock x1 (1.9ms)
DIAG t=11776.6 TooltipProvider x1 (0.0ms)
DIAG t=11776.7 TooltipProvider x1 (0.1ms)
DIAG t=11776.7 TooltipProviderProvider x1 (0.0ms)
DIAG t=11776.7 HealingToolHint x1 (0.1ms)
DIAG t=11776.7 LazyMotion x1 (0.1ms)
DIAG t=11776.7 AnimatePresence x1 (0.0ms)
DIAG t=11776.9 DashboardRightSidebar x1 (0.5ms)
DIAG t=11776.9 Settings x1 (0.0ms)
DIAG t=11777.1 null x1 (0.1ms)
DIAG t=11777.1 PanelRightClose x1 (0.1ms)
DIAG t=11777.1 null x1 (0.2ms)
DIAG t=11777.1 X x1 (0.1ms)
DIAG t=11777.1 null x1 (0.1ms)
DIAG t=11777.1 ChevronLeft x1 (0.0ms)
DIAG t=11777.1 null x1 (0.1ms)
DIAG t=11777.1 ChevronRight x1 (0.0ms)
DIAG t=11777.1 null x1 (0.2ms)
DIAG t=11777.1 SubModeToggle x1 (0.2ms)
DIAG t=11777.1 Sparkles x1 (0.0ms)
DIAG t=11777.1 null x1 (0.3ms)
DIAG t=11777.1 Paintbrush x1 (0.1ms)
DIAG t=11777.1 null x1 (0.1ms)
DIAG t=11777.3 AioRightPanel x1 (10.9ms)
DIAG t=11777.3 AioSection x1 (0.2ms)
DIAG t=11777.3 Zap x1 (0.1ms)
DIAG t=11777.3 null x1 (0.1ms)
DIAG t=11777.3 ChevronDown x1 (0.1ms)
DIAG t=11777.3 null x1 (0.1ms)
DIAG t=11777.4 SubModeToggle x1 (0.3ms)
DIAG t=11777.5 Sparkles x1 (0.0ms)
DIAG t=11777.5 null x1 (0.1ms)
DIAG t=11777.5 Paintbrush x1 (0.0ms)
DIAG t=11777.5 null x1 (0.2ms)
DIAG t=11777.5 AioTimelineStep x1 (0.2ms)
DIAG t=11777.5 ScanText x1 (0.1ms)
DIAG t=11777.5 null x1 (0.3ms)
DIAG t=11777.6 AioTimelineStep x1 (0.1ms)
DIAG t=11777.6 Eye x1 (0.1ms)
DIAG t=11777.6 null x1 (0.1ms)
DIAG t=11777.6 AioTimelineStep x1 (0.2ms)
DIAG t=11777.6 Languages x1 (0.0ms)
DIAG t=11777.6 null x1 (0.2ms)
DIAG t=11777.6 AioTimelineStep x1 (0.2ms)
DIAG t=11777.6 Replace x1 (0.0ms)
DIAG t=11777.6 null x1 (0.4ms)
DIAG t=11777.6 AioTimelineStep x1 (0.2ms)
DIAG t=11777.6 Eraser x1 (0.0ms)
DIAG t=11777.6 null x1 (0.1ms)
DIAG t=11777.7 AioTimelineStep x1 (0.3ms)
DIAG t=11777.7 Paintbrush x1 (0.1ms)
DIAG t=11777.7 null x1 (0.1ms)
DIAG t=11777.7 Zap x1 (0.0ms)
DIAG t=11777.7 null x1 (0.2ms)
DIAG t=11777.8 AioSection x1 (0.3ms)
DIAG t=11777.8 Languages x1 (0.0ms)
DIAG t=11777.8 null x1 (0.2ms)
DIAG t=11777.8 ChevronDown x1 (0.2ms)
DIAG t=11777.8 null x1 (0.0ms)
DIAG t=11777.8 ArrowRight x1 (0.1ms)
DIAG t=11777.8 null x1 (0.1ms)
DIAG t=11777.8 Bookmark x1 (0.1ms)
DIAG t=11777.8 null x1 (0.0ms)
DIAG t=11777.8 FieldInfoTooltip x1 (0.4ms)
DIAG t=11777.8 TooltipProvider x1 (0.0ms)
DIAG t=11777.8 TooltipProvider x1 (0.0ms)
DIAG t=11777.9 TooltipProviderProvider x1 (0.1ms)
DIAG t=11777.9 Tooltip x1 (0.0ms)
DIAG t=11777.9 Tooltip x1 (0.1ms)
DIAG t=11777.9 Popper x1 (0.0ms)
DIAG t=11777.9 PopperProvider x1 (0.0ms)
DIAG t=11777.9 TooltipProvider x1 (0.1ms)
DIAG t=11777.9 TooltipTrigger x1 (0.1ms)
DIAG t=11778.0 TooltipTrigger x1 (0.0ms)
DIAG t=11778.0 PopperAnchor x1 (0.1ms)
DIAG t=11778.0 Primitive.div x1 (0.1ms)
DIAG t=11778.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11778.1 Primitive.button x1 (0.1ms)
DIAG t=11778.1 Primitive.button.Slot x1 (0.0ms)
DIAG t=11778.1 Info x1 (0.0ms)
DIAG t=11778.1 null x1 (0.1ms)
DIAG t=11778.1 TooltipContent x1 (0.1ms)
DIAG t=11778.1 TooltipPortal x1 (0.1ms)
DIAG t=11778.1 TooltipPortalProvider x1 (0.0ms)
DIAG t=11778.1 Presence x1 (0.1ms)
DIAG t=11778.1 Save x1 (0.1ms)
DIAG t=11778.1 null x1 (0.1ms)
DIAG t=11778.1 Plus x1 (0.0ms)
DIAG t=11778.1 null x1 (0.2ms)
DIAG t=11778.1 Pencil x1 (0.0ms)
DIAG t=11778.1 null x1 (0.1ms)
DIAG t=11778.2 Trash2 x1 (0.2ms)
DIAG t=11778.2 null x1 (0.1ms)
DIAG t=11778.2 ExternalLink x1 (0.1ms)
DIAG t=11778.2 null x1 (0.1ms)
DIAG t=11778.2 AioSection x1 (0.3ms)
DIAG t=11778.2 Settings x1 (0.1ms)
DIAG t=11778.2 null x1 (0.1ms)
DIAG t=11778.2 ChevronDown x1 (0.1ms)
DIAG t=11778.2 null x1 (0.0ms)
DIAG t=11778.2 AioStageTabBar x1 (0.7ms)
DIAG t=11778.3 ScanText x1 (0.1ms)
DIAG t=11778.3 null x1 (0.2ms)
DIAG t=11778.3 Eye x1 (0.0ms)
DIAG t=11778.3 null x1 (0.2ms)
DIAG t=11778.4 Languages x1 (0.1ms)
DIAG t=11778.4 null x1 (0.2ms)
DIAG t=11778.4 Replace x1 (0.0ms)
DIAG t=11778.4 null x1 (0.3ms)
DIAG t=11778.4 Eraser x1 (0.1ms)
DIAG t=11778.4 null x1 (0.0ms)
